id,ai_tool,repo,rule_id,severity,message,file_path,line,file_at_commit_url,commit_url,survived,resolved_path,current_line,file_at_head_url,match_score,match_reason,is_real_issue_rater1,is_real_issue_rater2,is_real_issue_final,survival_correct_rater1,survival_correct_rater2,survival_correct_final,notes,commit_sha,issue_type
43,claude,AndrewAltimit/template-repo,attribute-defined-outside-init,warning,Attribute '_protocol_version' defined outside __init__,tools/mcp/core/base_server.py,542,https://github.com/AndrewAltimit/template-repo/blob/bcb14a6d45fe6937a98775cc5a404052935293ae/tools/mcp/core/base_server.py#L542,https://github.com/AndrewAltimit/template-repo/commit/bcb14a6d45fe6937a98775cc5a404052935293ae,FALSE,tools/mcp/core/base_server.py,,https://github.com/AndrewAltimit/template-repo/blob/HEAD/tools/mcp/core/base_server.py,0,no-match,,,,,,,,bcb14a6d45fe6937a98775cc5a404052935293ae,pylint
44,copilot,microsoft/agent-framework,consider-using-in,refactor,"Consider merging these comparisons with 'in' by using 'tool_type in ('function', 'openapi')'. Use a set instead if elements are hashable.",python/packages/azure-ai/agent_framework_azure_ai/_agent_provider.py,441,https://github.com/microsoft/agent-framework/blob/cd77193742ae55e4c85d16d680010a0b0803ffc3/python/packages/azure-ai/agent_framework_azure_ai/_agent_provider.py#L441,https://github.com/microsoft/agent-framework/commit/cd77193742ae55e4c85d16d680010a0b0803ffc3,FALSE,python/packages/azure-ai/agent_framework_azure_ai/_agent_provider.py,,https://github.com/microsoft/agent-framework/blob/HEAD/python/packages/azure-ai/agent_framework_azure_ai/_agent_provider.py,0,no-match,,,,,,,,cd77193742ae55e4c85d16d680010a0b0803ffc3,pylint
45,copilot,econ-ark/HARK,unnecessary-dunder-call,convention,Unnecessarily calls dunder method __next__. Use next built-in function.,HARK/estimation.py,594,https://github.com/econ-ark/HARK/blob/7f93fbde1d71f8fd444b377b250459946cb25248/HARK/estimation.py#L594,https://github.com/econ-ark/HARK/commit/7f93fbde1d71f8fd444b377b250459946cb25248,TRUE,HARK/estimation.py,786,https://github.com/econ-ark/HARK/blob/HEAD/HARK/estimation.py#L786,1,line-text-near-exact,,,,,,,,7f93fbde1d71f8fd444b377b250459946cb25248,pylint
46,claude,compdemocracy/polis,f-string-without-interpolation,warning,Using an f-string that does not have any interpolated variables,delphi/umap_narrative/801_narrative_report_batch.py,1346,https://github.com/compdemocracy/polis/blob/7d2e323b58cd65d9ae419df6329cfb6f5353d958/delphi/umap_narrative/801_narrative_report_batch.py#L1346,https://github.com/compdemocracy/polis/commit/7d2e323b58cd65d9ae419df6329cfb6f5353d958,TRUE,delphi/umap_narrative/801_narrative_report_batch.py,1344,https://github.com/compdemocracy/polis/blob/HEAD/delphi/umap_narrative/801_narrative_report_batch.py#L1344,1,line-text-near-exact,,,,,,,,7d2e323b58cd65d9ae419df6329cfb6f5353d958,pylint
47,claude,NVIDIA/TensorRT-LLM,unspecified-encoding,warning,Using open without explicitly specifying an encoding,tensorrt_llm/_torch/visual_gen/pipeline_registry.py,72,https://github.com/NVIDIA/TensorRT-LLM/blob/26901e4aa0a51a1863a796999e0476a4b72e5bd5/tensorrt_llm/_torch/visual_gen/pipeline_registry.py#L72,https://github.com/NVIDIA/TensorRT-LLM/commit/26901e4aa0a51a1863a796999e0476a4b72e5bd5,TRUE,tensorrt_llm/_torch/visual_gen/pipeline_registry.py,80,https://github.com/NVIDIA/TensorRT-LLM/blob/HEAD/tensorrt_llm/_torch/visual_gen/pipeline_registry.py#L80,1,line-text-near-exact,,,,,,,,26901e4aa0a51a1863a796999e0476a4b72e5bd5,pylint
48,copilot,bpwhelan/GameSentenceMiner,eslint,error,Combine this with the previous 'const' statement.,GSM_Overlay/jiten.reader/js/ajb.js,2037,https://github.com/bpwhelan/GameSentenceMiner/blob/e231ecbbb8b2715e5bde56bc0f6d64bbca4cde5f/GSM_Overlay/jiten.reader/js/ajb.js#L2037,https://github.com/bpwhelan/GameSentenceMiner/commit/e231ecbbb8b2715e5bde56bc0f6d64bbca4cde5f,FALSE,GSM_Overlay/jiten.reader/js/ajb.js,,https://github.com/bpwhelan/GameSentenceMiner/blob/HEAD/GSM_Overlay/jiten.reader/js/ajb.js,0,no-match,,,,,,,,e231ecbbb8b2715e5bde56bc0f6d64bbca4cde5f,eslint
49,copilot,Azure-Samples/openai-chat-vision-quickstart,function-redefined,error,function already defined line 43,test_env/lib/python3.12/site-packages/pip/_vendor/requests/utils.py,112,https://github.com/Azure-Samples/openai-chat-vision-quickstart/blob/34f1e0eea4fdac4038e3a7e2f43fadf844a18fa5/test_env/lib/python3.12/site-packages/pip/_vendor/requests/utils.py#L112,https://github.com/Azure-Samples/openai-chat-vision-quickstart/commit/34f1e0eea4fdac4038e3a7e2f43fadf844a18fa5,FALSE,test_env/lib/python3.12/site-packages/pip/_vendor/requests/utils.py,,https://github.com/Azure-Samples/openai-chat-vision-quickstart/blob/HEAD/test_env/lib/python3.12/site-packages/pip/_vendor/requests/utils.py,0,no-match,,,,,,,,34f1e0eea4fdac4038e3a7e2f43fadf844a18fa5,pylint
50,copilot,embeddings-benchmark/mteb,unused-argument,warning,Unused argument 'task_metadata',mteb/models/vllm_wrapper.py,293,https://github.com/embeddings-benchmark/mteb/blob/25cea6498569ac6b9170a2b35805aeca874b9709/mteb/models/vllm_wrapper.py#L293,https://github.com/embeddings-benchmark/mteb/commit/25cea6498569ac6b9170a2b35805aeca874b9709,TRUE,mteb/models/vllm_wrapper.py,293,https://github.com/embeddings-benchmark/mteb/blob/HEAD/mteb/models/vllm_wrapper.py#L293,1,line-text-near-exact,,,,,,,,25cea6498569ac6b9170a2b35805aeca874b9709,pylint
51,claude,agno-agi/agno,unspecified-encoding,warning,Using open without explicitly specifying an encoding,libs/agno/agno/agent/_storage.py,1803,https://github.com/agno-agi/agno/blob/ed5baf9b34b89456baec5d66d90191b5592008e7/libs/agno/agno/agent/_storage.py#L1803,https://github.com/agno-agi/agno/commit/ed5baf9b34b89456baec5d66d90191b5592008e7,FALSE,libs/agno/agno/agent/_storage.py,,https://github.com/agno-agi/agno/blob/HEAD/libs/agno/agno/agent/_storage.py,0,no-match,,,,,,,,ed5baf9b34b89456baec5d66d90191b5592008e7,pylint
52,claude,Open-Source-Legal/OpenContracts,unused-argument,warning,Unused argument 'sender',opencontractserver/notifications/signals.py,30,https://github.com/Open-Source-Legal/OpenContracts/blob/ff1d9e259fc94ca8ab8c412865bdc7444ea093d8/opencontractserver/notifications/signals.py#L30,https://github.com/Open-Source-Legal/OpenContracts/commit/ff1d9e259fc94ca8ab8c412865bdc7444ea093d8,TRUE,opencontractserver/notifications/signals.py,109,https://github.com/Open-Source-Legal/OpenContracts/blob/HEAD/opencontractserver/notifications/signals.py#L109,1,line-text-near-exact,,,,,,,,ff1d9e259fc94ca8ab8c412865bdc7444ea093d8,pylint
53,copilot,db-ux-design-system/core-web,eslint,error,Expected object keys to be in ascending order. 'fn' should be before 'parse'.,review/copilot/fix-dbsection-id-issue/react-storybook/sb-manager/runtime.js,1683,https://github.com/db-ux-design-system/core-web/blob/b9db9b4b5fe27901ca3d6d1a57a78940336afcfd/review/copilot/fix-dbsection-id-issue/react-storybook/sb-manager/runtime.js#L1683,https://github.com/db-ux-design-system/core-web/commit/b9db9b4b5fe27901ca3d6d1a57a78940336afcfd,FALSE,review/copilot/fix-dbsection-id-issue/react-storybook/sb-manager/runtime.js,,https://github.com/db-ux-design-system/core-web/blob/HEAD/review/copilot/fix-dbsection-id-issue/react-storybook/sb-manager/runtime.js,0,no-match,,,,,,,,b9db9b4b5fe27901ca3d6d1a57a78940336afcfd,eslint
54,claude,openrewrite/rewrite,undefined-variable,error,Undefined variable 'JLeftPadded',rewrite-python/rewrite/src/rewrite/java/tree.py,983,https://github.com/openrewrite/rewrite/blob/7e9133ea9986247f7cbe51d77786e71779d4db26/rewrite-python/rewrite/src/rewrite/java/tree.py#L983,https://github.com/openrewrite/rewrite/commit/7e9133ea9986247f7cbe51d77786e71779d4db26,FALSE,rewrite-python/rewrite/src/rewrite/java/tree.py,,https://github.com/openrewrite/rewrite/blob/HEAD/rewrite-python/rewrite/src/rewrite/java/tree.py,0,no-match,,,,,,,,7e9133ea9986247f7cbe51d77786e71779d4db26,pylint
55,claude,ai-shifu/ai-shifu,broad-exception-caught,warning,Catching too general exception Exception,src/api/flaskr/service/shifu/shifu_draft_funcs.py,204,https://github.com/ai-shifu/ai-shifu/blob/cadb0444c97d7364d06da2de430ff0c29742ada1/src/api/flaskr/service/shifu/shifu_draft_funcs.py#L204,https://github.com/ai-shifu/ai-shifu/commit/cadb0444c97d7364d06da2de430ff0c29742ada1,FALSE,src/api/flaskr/service/shifu/shifu_draft_funcs.py,,https://github.com/ai-shifu/ai-shifu/blob/HEAD/src/api/flaskr/service/shifu/shifu_draft_funcs.py,0,no-match,,,,,,,,cadb0444c97d7364d06da2de430ff0c29742ada1,pylint
56,claude,samuelclay/NewsBlur,reimported,warning,Reimport 'datetime' (imported line 10),apps/archive_extension/views.py,382,https://github.com/samuelclay/NewsBlur/blob/4c8f04f89d444ebbca83bae980c8c7039bd05ed8/apps/archive_extension/views.py#L382,https://github.com/samuelclay/NewsBlur/commit/4c8f04f89d444ebbca83bae980c8c7039bd05ed8,FALSE,apps/archive_extension/views.py,,https://github.com/samuelclay/NewsBlur/blob/HEAD/apps/archive_extension/views.py,0,no-match,,,,,,,,4c8f04f89d444ebbca83bae980c8c7039bd05ed8,pylint
57,claude,CaddyGlow/claude-code-proxy-api,broad-exception-caught,warning,Catching too general exception Exception,ccproxy/utils/version_checker.py,157,https://github.com/CaddyGlow/claude-code-proxy-api/blob/28c35cbef036238f629de98c641763235ec18a11/ccproxy/utils/version_checker.py#L157,https://github.com/CaddyGlow/claude-code-proxy-api/commit/28c35cbef036238f629de98c641763235ec18a11,TRUE,ccproxy/utils/version_checker.py,312,https://github.com/CaddyGlow/claude-code-proxy-api/blob/HEAD/ccproxy/utils/version_checker.py#L312,1,line-text-near-exact,,,,,,,,28c35cbef036238f629de98c641763235ec18a11,pylint
58,cursor,browser-use/cdp-use,unused-import,warning,Unused Dict imported from typing,cdp_use/cdp/inspector/events.py,7,https://github.com/browser-use/cdp-use/blob/fac8cf17fd2dc98e6a79ffe42ee1b6648d33627a/cdp_use/cdp/inspector/events.py#L7,https://github.com/browser-use/cdp-use/commit/fac8cf17fd2dc98e6a79ffe42ee1b6648d33627a,FALSE,cdp_use/cdp/inspector/events.py,,https://github.com/browser-use/cdp-use/blob/HEAD/cdp_use/cdp/inspector/events.py,0,no-match,,,,,,,,fac8cf17fd2dc98e6a79ffe42ee1b6648d33627a,pylint
59,claude,EvolvingLMMs-Lab/lmms-eval,B108,medium,Probable insecure usage of temp file/directory.,lmms_eval/models/simple/qwen_vl.py,140,https://github.com/EvolvingLMMs-Lab/lmms-eval/blob/b7b4b1d9163c7e6cbc131cc11eca2695a018a032/lmms_eval/models/simple/qwen_vl.py#L140,https://github.com/EvolvingLMMs-Lab/lmms-eval/commit/b7b4b1d9163c7e6cbc131cc11eca2695a018a032,TRUE,lmms_eval/models/simple/qwen_vl.py,140,https://github.com/EvolvingLMMs-Lab/lmms-eval/blob/HEAD/lmms_eval/models/simple/qwen_vl.py#L140,1,line-text-near-exact,,,,,,,,b7b4b1d9163c7e6cbc131cc11eca2695a018a032,security
60,copilot,leesf/hudi-resources,broad-exception-caught,warning,Catching too general exception Exception,scripts/optimize_images.py,44,https://github.com/leesf/hudi-resources/blob/e6fa14cf9f1e2c598a7e312324537fcca0e3633c/scripts/optimize_images.py#L44,https://github.com/leesf/hudi-resources/commit/e6fa14cf9f1e2c598a7e312324537fcca0e3633c,FALSE,scripts/optimize_images.py,,https://github.com/leesf/hudi-resources/blob/HEAD/scripts/optimize_images.py,0,no-match,,,,,,,,e6fa14cf9f1e2c598a7e312324537fcca0e3633c,pylint
61,copilot,db-ux-design-system/core-web,eslint,error,Unexpected use of '>>>'.,review/copilot/fix-disabled-dbcustomselect-keyboard/composition-storybook/sb-manager/runtime.js,6309,https://github.com/db-ux-design-system/core-web/blob/b5f69852c228879ee2374f873ab956c05b527fe2/review/copilot/fix-disabled-dbcustomselect-keyboard/composition-storybook/sb-manager/runtime.js#L6309,https://github.com/db-ux-design-system/core-web/commit/b5f69852c228879ee2374f873ab956c05b527fe2,FALSE,review/copilot/fix-disabled-dbcustomselect-keyboard/composition-storybook/sb-manager/runtime.js,,https://github.com/db-ux-design-system/core-web/blob/HEAD/review/copilot/fix-disabled-dbcustomselect-keyboard/composition-storybook/sb-manager/runtime.js,0,no-match,,,,,,,,b5f69852c228879ee2374f873ab956c05b527fe2,eslint
62,copilot,pyTMD/pyTMD,unused-variable,warning,Unused variable 'l2',pyTMD/predict.py,1028,https://github.com/pyTMD/pyTMD/blob/770d6cc94b168b122a84dc290fa9fd6bdf185629/pyTMD/predict.py#L1028,https://github.com/pyTMD/pyTMD/commit/770d6cc94b168b122a84dc290fa9fd6bdf185629,TRUE,pyTMD/predict.py,1170,https://github.com/pyTMD/pyTMD/blob/HEAD/pyTMD/predict.py#L1170,1,line-text-near-exact,,,,,,,,770d6cc94b168b122a84dc290fa9fd6bdf185629,pylint
63,claude,homeassistant-mcp/homeassistant-mcp,protected-access,warning,Access to a protected member _render_template_events of a client class,src/ha_mcp/client/rest_client.py,642,https://github.com/homeassistant-mcp/homeassistant-mcp/blob/949c6a2f3fd7b000645987e4e20418f8bd5ddc47/src/ha_mcp/client/rest_client.py#L642,https://github.com/homeassistant-mcp/homeassistant-mcp/commit/949c6a2f3fd7b000645987e4e20418f8bd5ddc47,FALSE,src/ha_mcp/client/rest_client.py,,https://github.com/homeassistant-mcp/homeassistant-mcp/blob/HEAD/src/ha_mcp/client/rest_client.py,0,no-match,,,,,,,,949c6a2f3fd7b000645987e4e20418f8bd5ddc47,pylint
64,claude,lfnovo/esperanto,raise-missing-from,warning,Consider explicitly re-raising using 'except Exception as exc' and 'raise Exception('Request to Jina API timed out') from exc',src/esperanto/providers/embedding/jina.py,164,https://github.com/lfnovo/esperanto/blob/e1f9f5966472cb9f8d0b4e4f45ab1647c13f5459/src/esperanto/providers/embedding/jina.py#L164,https://github.com/lfnovo/esperanto/commit/e1f9f5966472cb9f8d0b4e4f45ab1647c13f5459,TRUE,src/esperanto/providers/embedding/jina.py,175,https://github.com/lfnovo/esperanto/blob/HEAD/src/esperanto/providers/embedding/jina.py#L175,0.92,line-text-similar,,,,,,,,e1f9f5966472cb9f8d0b4e4f45ab1647c13f5459,pylint
65,copilot,Azure-Samples/openai-chat-vision-quickstart,undefined-variable,error,Undefined variable 'ParseException',test_local/lib/python3.12/site-packages/pip/_vendor/pyparsing/core.py,5549,https://github.com/Azure-Samples/openai-chat-vision-quickstart/blob/789e657f922133ac5d269e83f3434f15b1a870dd/test_local/lib/python3.12/site-packages/pip/_vendor/pyparsing/core.py#L5549,https://github.com/Azure-Samples/openai-chat-vision-quickstart/commit/789e657f922133ac5d269e83f3434f15b1a870dd,FALSE,test_local/lib/python3.12/site-packages/pip/_vendor/pyparsing/core.py,,https://github.com/Azure-Samples/openai-chat-vision-quickstart/blob/HEAD/test_local/lib/python3.12/site-packages/pip/_vendor/pyparsing/core.py,0,no-match,,,,,,,,789e657f922133ac5d269e83f3434f15b1a870dd,pylint
66,claude,Nubaeon/empirica,inconsistent-return-statements,refactor,"Either all return statements in a function should return an expression, or none of them should.",empirica/cli/command_handlers/investigation_commands.py,294,https://github.com/Nubaeon/empirica/blob/c022e5d443784795ce2b50333044520d10534909/empirica/cli/command_handlers/investigation_commands.py#L294,https://github.com/Nubaeon/empirica/commit/c022e5d443784795ce2b50333044520d10534909,TRUE,empirica/cli/command_handlers/investigation_commands.py,377,https://github.com/Nubaeon/empirica/blob/HEAD/empirica/cli/command_handlers/investigation_commands.py#L377,1,line-text-near-exact,,,,,,,,c022e5d443784795ce2b50333044520d10534909,pylint
67,claude,ArchiveBox/ArchiveBox,broad-exception-caught,warning,Catching too general exception Exception,archivebox/plugins/wget/on_Crawl__11_wget_validate.py,87,https://github.com/ArchiveBox/ArchiveBox/blob/4c77949197cd2481e0ff48df083263dc0b9cb8ae/archivebox/plugins/wget/on_Crawl__11_wget_validate.py#L87,https://github.com/ArchiveBox/ArchiveBox/commit/4c77949197cd2481e0ff48df083263dc0b9cb8ae,FALSE,archivebox/plugins/wget/on_Crawl__11_wget_validate.py,,https://github.com/ArchiveBox/ArchiveBox/blob/HEAD/archivebox/plugins/wget/on_Crawl__11_wget_validate.py,0,no-match,,,,,,,,4c77949197cd2481e0ff48df083263dc0b9cb8ae,pylint
68,claude,wecode-ai/Wegent,broad-exception-caught,warning,Catching too general exception Exception,backend/app/core/scheduler/xxljob_backend.py,515,https://github.com/wecode-ai/Wegent/blob/d088eda50361f2df6b0f178339118f9430708c9d/backend/app/core/scheduler/xxljob_backend.py#L515,https://github.com/wecode-ai/Wegent/commit/d088eda50361f2df6b0f178339118f9430708c9d,TRUE,backend/app/core/scheduler/xxljob_backend.py,515,https://github.com/wecode-ai/Wegent/blob/HEAD/backend/app/core/scheduler/xxljob_backend.py#L515,1,line-text-near-exact,,,,,,,,d088eda50361f2df6b0f178339118f9430708c9d,pylint
69,devin,airbytehq/airbyte-ai-connectors,broad-exception-caught,warning,Catching too general exception Exception,connectors/zendesk-support/airbyte_ai_zendesk_support/_vendored/connector_sdk/validation.py,574,https://github.com/airbytehq/airbyte-ai-connectors/blob/860f0e011a8edddaae48426a6188903009aed6c9/connectors/zendesk-support/airbyte_ai_zendesk_support/_vendored/connector_sdk/validation.py#L574,https://github.com/airbytehq/airbyte-ai-connectors/commit/860f0e011a8edddaae48426a6188903009aed6c9,FALSE,connectors/zendesk-support/airbyte_ai_zendesk_support/_vendored/connector_sdk/validation.py,,https://github.com/airbytehq/airbyte-ai-connectors/blob/HEAD/connectors/zendesk-support/airbyte_ai_zendesk_support/_vendored/connector_sdk/validation.py,0,no-match,,,,,,,,860f0e011a8edddaae48426a6188903009aed6c9,pylint
70,copilot,Josverl/micropython-stubber,expression-not-assigned,warning,"Expression ""D[o] == C.split(E)[1] if E in C else A"" is assigned to nothing",mip/v5/createstubs_db_min.py,291,https://github.com/Josverl/micropython-stubber/blob/b771de33d98866c6c9134343fd29493d14a57d9c/mip/v5/createstubs_db_min.py#L291,https://github.com/Josverl/micropython-stubber/commit/b771de33d98866c6c9134343fd29493d14a57d9c,FALSE,mip/v5/createstubs_db_min.py,,https://github.com/Josverl/micropython-stubber/blob/HEAD/mip/v5/createstubs_db_min.py,0,no-match,,,,,,,,b771de33d98866c6c9134343fd29493d14a57d9c,pylint
71,copilot,ROCm/aiter,unused-argument,warning,Unused argument 'stride_lse_m',aiter/ops/triton/_triton_kernels/flash_attn_triton_amd/fwd_decode.py,651,https://github.com/ROCm/aiter/blob/bb08ef7f67b25a09279b57e8c85d237420ee9f69/aiter/ops/triton/_triton_kernels/flash_attn_triton_amd/fwd_decode.py#L651,https://github.com/ROCm/aiter/commit/bb08ef7f67b25a09279b57e8c85d237420ee9f69,TRUE,aiter/ops/triton/_triton_kernels/flash_attn_triton_amd/fwd_decode.py,662,https://github.com/ROCm/aiter/blob/HEAD/aiter/ops/triton/_triton_kernels/flash_attn_triton_amd/fwd_decode.py#L662,1,line-text-near-exact,,,,,,,,bb08ef7f67b25a09279b57e8c85d237420ee9f69,pylint
72,claude,koaning/wigglystuff,eslint,error,Return statement should not contain assignment.,wigglystuff/static/pulsar-chart.js,6847,https://github.com/koaning/wigglystuff/blob/cdc13c0293f1071cf2baa6f62cd5627d7e0ae436/wigglystuff/static/pulsar-chart.js#L6847,https://github.com/koaning/wigglystuff/commit/cdc13c0293f1071cf2baa6f62cd5627d7e0ae436,FALSE,wigglystuff/static/pulsar-chart.js,,https://github.com/koaning/wigglystuff/blob/HEAD/wigglystuff/static/pulsar-chart.js,0,no-match,,,,,,,,cdc13c0293f1071cf2baa6f62cd5627d7e0ae436,eslint
73,copilot,WoodOxen/tactics2d,reimported,warning,Reimport 'PointSubGraph' (imported line 7),tactics2d/participant/behavior/intersim/prediction/decoder.py,15,https://github.com/WoodOxen/tactics2d/blob/7bb5efe6b443bd385f90fe8c5ad87bd0d8b6df13/tactics2d/participant/behavior/intersim/prediction/decoder.py#L15,https://github.com/WoodOxen/tactics2d/commit/7bb5efe6b443bd385f90fe8c5ad87bd0d8b6df13,FALSE,tactics2d/participant/behavior/intersim/prediction/decoder.py,,https://github.com/WoodOxen/tactics2d/blob/HEAD/tactics2d/participant/behavior/intersim/prediction/decoder.py,0,no-match,,,,,,,,7bb5efe6b443bd385f90fe8c5ad87bd0d8b6df13,pylint
74,claude,agno-agi/agno,redefined-builtin,warning,Redefining built-in 'input',libs/agno/agno/team/_api.py,377,https://github.com/agno-agi/agno/blob/55f5b795e2ad96c7aeac44f20de68f0dbf4fc56c/libs/agno/agno/team/_api.py#L377,https://github.com/agno-agi/agno/commit/55f5b795e2ad96c7aeac44f20de68f0dbf4fc56c,FALSE,libs/agno/agno/team/_api.py,,https://github.com/agno-agi/agno/blob/HEAD/libs/agno/agno/team/_api.py,0,no-match,,,,,,,,55f5b795e2ad96c7aeac44f20de68f0dbf4fc56c,pylint
75,gemini,langgenius/dify,unnecessary-ellipsis,warning,Unnecessary ellipsis constant,api/repositories/workflow_trigger_log_repository.py,93,https://github.com/langgenius/dify/blob/b76e17b25d51fa98cf9108a3d0a65a2d8b44ae68/api/repositories/workflow_trigger_log_repository.py#L93,https://github.com/langgenius/dify/commit/b76e17b25d51fa98cf9108a3d0a65a2d8b44ae68,FALSE,api/repositories/workflow_trigger_log_repository.py,,https://github.com/langgenius/dify/blob/HEAD/api/repositories/workflow_trigger_log_repository.py,0,no-match,,,,,,,,b76e17b25d51fa98cf9108a3d0a65a2d8b44ae68,pylint
76,copilot,ShipBit/wingman-ai,broad-exception-raised,warning,Raising too general exception: Exception,templates/migration/1_9_0/skills/uexcorp/uexcorp/model/vehicle_rental_price.py,37,https://github.com/ShipBit/wingman-ai/blob/3a609962229aa292a4ec00c5b3ffb6cdbab25c62/templates/migration/1_9_0/skills/uexcorp/uexcorp/model/vehicle_rental_price.py#L37,https://github.com/ShipBit/wingman-ai/commit/3a609962229aa292a4ec00c5b3ffb6cdbab25c62,FALSE,templates/migration/1_9_0/skills/uexcorp/uexcorp/model/vehicle_rental_price.py,,https://github.com/ShipBit/wingman-ai/blob/HEAD/templates/migration/1_9_0/skills/uexcorp/uexcorp/model/vehicle_rental_price.py,0,no-match,,,,,,,,3a609962229aa292a4ec00c5b3ffb6cdbab25c62,pylint
77,copilot,langbot-app/LangBot,unused-argument,warning,Unused argument 'bot_uuid',src/langbot/pkg/platform/sources/slack.py,181,https://github.com/langbot-app/LangBot/blob/0aa5188b29030b5a73ebc2e166182c63b13d80d0/src/langbot/pkg/platform/sources/slack.py#L181,https://github.com/langbot-app/LangBot/commit/0aa5188b29030b5a73ebc2e166182c63b13d80d0,TRUE,src/langbot/pkg/platform/sources/slack.py,175,https://github.com/langbot-app/LangBot/blob/HEAD/src/langbot/pkg/platform/sources/slack.py#L175,1,line-text-near-exact,,,,,,,,0aa5188b29030b5a73ebc2e166182c63b13d80d0,pylint
78,copilot,ROCm/pytorch,protected-access,warning,Access to a protected member _overload_by_arg_count of a client class,torch/onnx/_internal/torchscript_exporter/symbolic_opset13.py,410,https://github.com/ROCm/pytorch/blob/3a58f357209bb472e0b8cdb83080d26530320ce9/torch/onnx/_internal/torchscript_exporter/symbolic_opset13.py#L410,https://github.com/ROCm/pytorch/commit/3a58f357209bb472e0b8cdb83080d26530320ce9,TRUE,torch/onnx/_internal/torchscript_exporter/symbolic_opset13.py,415,https://github.com/ROCm/pytorch/blob/HEAD/torch/onnx/_internal/torchscript_exporter/symbolic_opset13.py#L415,1,line-text-near-exact,,,,,,,,3a58f357209bb472e0b8cdb83080d26530320ce9,pylint
79,claude,expectedparrot/edsl,raise-missing-from,warning,"Consider explicitly re-raising using 'raise QuestionAnswerValidationError(message=f'Invalid extract response: {e}', data=obj, model=cls, pydantic_error=e) from e'",edsl/questions/question_extract.py,201,https://github.com/expectedparrot/edsl/blob/05930f1bd3903de16aec1e2a324ae9f8c16032af/edsl/questions/question_extract.py#L201,https://github.com/expectedparrot/edsl/commit/05930f1bd3903de16aec1e2a324ae9f8c16032af,TRUE,edsl/questions/question_extract.py,208,https://github.com/expectedparrot/edsl/blob/HEAD/edsl/questions/question_extract.py#L208,1,line-text-near-exact,,,,,,,,05930f1bd3903de16aec1e2a324ae9f8c16032af,pylint
80,claude,wecode-ai/Wegent,unused-argument,warning,Unused argument 'db',backend/app/api/endpoints/internal/chat_storage.py,778,https://github.com/wecode-ai/Wegent/blob/c4dec7d3fe97721f07f5819b9b83687fec6c324f/backend/app/api/endpoints/internal/chat_storage.py#L778,https://github.com/wecode-ai/Wegent/commit/c4dec7d3fe97721f07f5819b9b83687fec6c324f,TRUE,backend/app/api/endpoints/internal/chat_storage.py,1175,https://github.com/wecode-ai/Wegent/blob/HEAD/backend/app/api/endpoints/internal/chat_storage.py#L1175,1,line-text-near-exact,,,,,,,,c4dec7d3fe97721f07f5819b9b83687fec6c324f,pylint
81,claude,PolicyEngine/policyengine-us,consider-using-generator,refactor,Consider using a generator instead 'sum(f.astype(int) for f in other_priority_factors)',policyengine_us/variables/gov/states/il/isbe/pi/eligibility/priority/il_pi_other_priority_score.py,54,https://github.com/PolicyEngine/policyengine-us/blob/476e5e4cac3c15ec6f672801dd064e8501aa12d2/policyengine_us/variables/gov/states/il/isbe/pi/eligibility/priority/il_pi_other_priority_score.py#L54,https://github.com/PolicyEngine/policyengine-us/commit/476e5e4cac3c15ec6f672801dd064e8501aa12d2,TRUE,policyengine_us/variables/gov/states/il/isbe/pi/eligibility/priority/il_pi_other_priority_score.py,48,https://github.com/PolicyEngine/policyengine-us/blob/HEAD/policyengine_us/variables/gov/states/il/isbe/pi/eligibility/priority/il_pi_other_priority_score.py#L48,1,line-text-near-exact,,,,,,,,476e5e4cac3c15ec6f672801dd064e8501aa12d2,pylint
82,claude,FlagOpen/FlagGems,redefined-builtin,warning,Redefining built-in 'input',src/flag_gems/experimental_ops/replication_pad2d.py,112,https://github.com/FlagOpen/FlagGems/blob/60d030efc2186a31d638dc0330822d9d8b215024/src/flag_gems/experimental_ops/replication_pad2d.py#L112,https://github.com/FlagOpen/FlagGems/commit/60d030efc2186a31d638dc0330822d9d8b215024,TRUE,src/flag_gems/experimental_ops/replication_pad2d.py,112,https://github.com/FlagOpen/FlagGems/blob/HEAD/src/flag_gems/experimental_ops/replication_pad2d.py#L112,1,line-text-near-exact,,,,,,,,60d030efc2186a31d638dc0330822d9d8b215024,pylint
83,claude,Nubaeon/empirica,B603,low,subprocess call - check for execution of untrusted input.,empirica/core/canonical/git_enhanced_reflex_logger.py,626,https://github.com/Nubaeon/empirica/blob/31d0fdec29ae0d119cc0dedba081088160e15a4b/empirica/core/canonical/git_enhanced_reflex_logger.py#L626,https://github.com/Nubaeon/empirica/commit/31d0fdec29ae0d119cc0dedba081088160e15a4b,FALSE,empirica/core/canonical/git_enhanced_reflex_logger.py,,https://github.com/Nubaeon/empirica/blob/HEAD/empirica/core/canonical/git_enhanced_reflex_logger.py,0,no-match,,,,,,,,31d0fdec29ae0d119cc0dedba081088160e15a4b,security
